Id,SalePrice
1761,144281.43665186883
1762,178534.85408576243
1763,178736.61571410167
1764,113103.63828608053
1765,173866.1763849056
1766,196276.9377691199
1767,235345.44773524563
1768,139553.22330957834
1769,168404.56931219302
1770,152837.91750298132
1771,114898.64263383858
1772,132001.59470236726
1773,122168.74028329847
1774,147215.55943116118
1775,141814.19035929706
1776,122218.42848367486
1777,106262.57100907448
1778,141007.70811233527
1779,121257.8753707657
1780,171859.74703052404
1781,123977.10159427648
1782,93256.95937209093
1783,138457.13970960808
1784,113202.58439815452
1785,117450.54552508864
1786,142339.22256461275
1787,164495.28586480438
1788,65283.68573784684
1789,92852.5030752624
1790,80770.20567276565
1791,199069.37886213255
1792,160421.65049509006
1793,125739.56385049733
1794,155210.45203857543
1795,135897.58357317394
1796,123432.34648658201
1797,110819.3190821646
1798,120554.02082006229
1799,109515.75570576327
1800,123290.66237335042
1801,127627.27226427617
1802,129705.27312079279
1803,147860.19463580038
1804,134783.34641186736
1805,135165.4918433058
1806,128244.27766100128
1807,125395.78118096114
1808,115816.5326151613
1809,121351.99127947405
1810,138713.13286355787
1811,87451.58005987253
1812,93270.02821961069
1813,125270.17541489059
1814,94538.61330641455
1815,58312.62174606216
1816,101548.89072440904
1817,104541.91647363128
1818,149961.72771815574
1819,134173.3147109557
1820,61801.87088275086
1821,114687.15926283575
1822,150695.0237298272
1823,46500.107177568905
1824,123134.92003471062
1825,142122.10226529837
1826,107480.9448361029
1827,98469.86289494003
1828,131553.88788860638
1829,113020.3484243029
1830,143690.76985664206
1831,144280.93606290218
1832,76098.51793879739
1833,137604.39576647378
1834,124570.1040126741
1835,117125.771394252
1836,126731.68827801378
1837,82244.1672371124
1838,123988.20792138937
1839,110852.8959739259
1840,134379.37623490425
1841,133174.35645129613
1842,94481.84882913956
1843,127384.26307344082
1844,136001.33494480248
1845,140087.3971507704
1846,150989.52204626982
1847,165355.40753800597
1848,57070.92762044342
1849,105426.45052710884
1850,116866.66491631129
1851,150219.36229420864
1852,123745.9787871759
1853,127738.17592259757
1854,164238.93162409167
1855,145349.6065131796
1856,223852.56735819866
1857,134733.884325607
1858,134635.48544347333
1859,116051.60156410959
1860,141026.5457721488
1861,115398.62933055291
1862,332367.12913934095
1863,315921.78809765575
1864,315945.9068367288
1865,340893.42632462666
1866,326384.7385926189
1867,217633.71646056202
1868,291781.1791073331
1869,200029.90119524885
1870,218899.27029041437
1871,245328.5249136234
1872,167979.2239918741
1873,241675.84215317434
1874,150717.96428696066
1875,197843.44232160522
1876,198923.04113665252
1877,207618.9648898713
1878,197223.69168688045
1879,127561.77666095625
1880,129051.6048244534
1881,246949.20181708765
1882,238309.37179473185
1883,184501.02585479265
1884,201298.33774314498
1885,230632.52742831543
1886,278171.0016421797
1887,209572.1265648177
1888,266442.69976175146
1889,167469.15774015084
1890,116626.30027632308
1891,126737.97294178465
1892,99545.45525161046
1893,131322.1766488363
1894,121697.41808804103
1895,130981.09719701752
1896,124745.38994470754
1897,109311.0822901512
1898,122513.26463462443
1899,154430.87983727647
1900,155631.94949202074
1901,167675.62627837207
1902,154848.6643703503
1903,220900.12039458635
1904,135431.52965373814
1905,193289.74740285374
1906,147733.378151329
1907,204224.35265173472
1908,112129.80510705372
1909,131442.83257573756
1910,120479.81030789965
1911,219446.39302230353
1912,346210.75460270565
1913,139482.33014031668
1914,65420.34984880016
1915,306797.0637164399
1916,59476.01200138112
1917,232196.40656511256
1918,140774.33056317078
1919,176932.87713903433
1920,154790.33308982223
1921,388933.6036568453
1922,307969.61148260353
1923,240050.02447734913
1924,241446.78133516485
1925,193682.62818909023
1926,379517.3254087293
1927,129883.99241427587
1928,152502.80518796618
1929,123391.5117883954
1930,127591.01909255779
1931,138988.26453418093
1932,135169.97007541417
1933,186018.33734776
1934,184755.97741493673
1935,170799.99166905397
1936,195414.1459408838
1937,179679.1204944884
1938,164667.9885980664
1939,241639.25020327634
1940,189771.34782441997
1941,168142.06815169135
1942,177967.3222931811
1943,212205.46194170613
1944,366795.57787203847
1945,383086.01906126103
1946,133742.9779159481
1947,306987.320446844
1948,162386.81567326395
1949,243904.29812308663
1950,186092.2711454963
1951,242399.53402555492
1952,207793.84661432632
1953,164409.21831115027
1954,182721.06307670698
1955,133970.15381311477
1956,342764.21974378807
1957,152131.87249878893
1958,297405.5948738864
1959,146807.7024503997
1960,112044.38016548309
1961,122851.01493248227
1962,99140.53808325043
1963,108804.4470921379
1964,105457.27345861083
1965,142697.70773270546
1966,140453.77651036528
1967,291079.99413327593
1968,453666.6794382849
1969,378567.27418255573
1970,425776.9281960179
1971,494289.37235843943
1972,370096.816304935
1973,263315.1371753156
1974,335710.16202907916
1975,586571.1233462283
1976,268446.52984337165
1977,365004.8450923739
1978,356250.31013710395
1979,315257.41791733453
1980,206259.1346212189
1981,344196.2727359739
1982,215085.03674170427
1983,200601.4012901531
1984,170091.6398801392
1985,231727.01232604985
1986,209937.2781881592
1987,189011.37068253526
1988,173793.02636851577
1989,191666.92950907146
1990,207279.70938124962
1991,231798.75470885405
1992,216855.5136257142
1993,168254.84177119134
1994,231957.67702165068
1995,185706.8409934706
1996,251196.68782432616
1997,298393.8137273781
1998,314072.70102953986
1999,273260.98487760493
2000,313660.7419971578
2001,274791.1815225884
2002,235561.6730026818
2003,254135.26732881047
2004,286815.47312347306
2005,221926.7581696132
2006,219696.3067905449
2007,244392.26588184235
2008,216022.66112396104
2009,197166.882714037
2010,189371.43703122815
2011,136163.0467497035
2012,172668.5567718447
2013,176137.06198185653
2014,181686.48802275385
2015,202704.82925800935
2016,190177.0947190902
2017,191497.74609669633
2018,120357.25856247064
2019,136006.16773066294
2020,101733.85121218723
2021,101328.72742045239
2022,183252.49592079467
2023,141063.9433915201
2024,278989.18453456333
2025,364480.0931322967
2026,179967.4652224015
2027,159490.95433208055
2028,148612.08214156624
2029,167918.09497171477
2030,271128.09596470516
2031,236104.19297434174
2032,251902.91354303007
2033,257180.19441934032
2034,170700.22050054258
2035,224161.67505755046
2036,195624.41238460207
2037,210142.59694406373
2038,327435.96122185723
2039,222822.0915593208
2040,292225.83621140226
2041,304127.80805544707
2042,210098.7518525825
2043,181174.5946332064
2044,172311.10545772983
2045,207291.9665856013
2046,155109.88268871713
2047,141232.59383184704
2048,141328.16082165134
2049,145389.77777363453
2050,167148.56858155088
2051,105630.64255535093
2052,118055.34910903378
2053,147127.7957027634
2054,102241.94797713647
2055,150600.9970748251
2056,142277.8090975016
2057,109496.58537038912
2058,212729.33408162015
2059,128574.04395924608
2060,176651.3282652834
2061,172337.92566776037
2062,127321.36841410327
2063,118556.86154851073
2064,138002.435846894
2065,112242.17556065667
2066,160913.45185011777
2067,115714.92493469751
2068,150518.7262883162
2069,88047.26775277255
2070,116960.91914657173
2071,99940.48609153632
2072,136196.45508741736
2073,131368.80945013033
2074,185352.43764407892
2075,145355.29420480193
2076,116240.03485463036
2077,160793.9129631114
2078,123734.42650677651
2079,132178.52145866925
2080,123233.59583975798
2081,128860.08520224971
2082,115642.08340291538
2083,146833.00259415412
2084,113074.21707013561
2085,116830.8412291031
2086,108716.07472060855
2087,122155.20256616583
2088,99667.20005171723
2089,83544.38837061803
2090,125321.5858897473
2091,104250.12141572192
2092,119204.5623026812
2093,110479.85168534942
2094,103732.89586795768
2095,146627.16184782016
2096,83727.88498296856
2097,98713.22048583266
2098,146595.77412167948
2099,62186.41551659711
2100,71433.31457724795
2101,107819.87957611495
2102,125798.65120905435
2103,103781.78722942622
2104,138220.013486385
2105,131859.9810870189
2106,65683.02259903429
2107,188393.70742515492
2108,114074.56251708859
2109,109719.02562109644
2110,121297.55440256247
2111,133916.94563726868
2112,137354.83886734635
2113,121069.22817224327
2114,128113.47533065945
2115,162798.93960611062
2116,112272.25766003852
2117,146682.18909255255
2118,122139.3457955402
2119,120126.45118584717
2120,114121.32126417622
2121,96594.29923210158
2122,121550.13000671349
2123,83807.80370282923
2124,156362.99332272777
2125,125301.93194601646
2126,146424.0797780802
2127,162574.3080632423
2128,127066.95464294752
2129,86143.75587064074
2130,133780.29097691693
2131,141921.80214078815
2132,106273.58077824904
2133,116450.34200252892
2134,117784.50280026416
2135,93107.62301548745
2136,72104.1671658969
2137,104271.90185820918
2138,125090.57791858098
2139,147224.69500454847
2140,139420.14869223203
2141,160493.8891735999
2142,127425.8772503533
2143,150738.42591338273
2144,119897.8967515986
2145,140395.01787166073
2146,171206.3510125961
2147,136531.58225446023
2148,133656.94920118866
2149,149038.87209635158
2150,226444.27407015787
2151,120797.1658265034
2152,173592.68315431118
2153,174681.8018011788
2154,100759.72407753006
2155,145384.5361393505
2156,269739.31365421537
2157,234998.03113136033
2158,238892.98266240623
2159,214769.47711669994
2160,181542.61205964413
2161,233689.55455022422
2162,439226.7007264485
2163,348990.3928612317
2164,250723.16496416635
2165,205716.74119830708
2166,159634.6454899484
2167,221767.4905604465
2168,193153.81891479326
2169,193483.5351233161
2170,212264.1710492802
2171,154844.80881853288
2172,128946.26421236695
2173,175170.89506625445
2174,225723.67415960057
2175,294299.757191227
2176,309954.3454308343
2177,241961.45594492758
2178,208446.2751578029
2179,140823.59626198869
2180,210927.17199645023
2181,194076.79502377982
2182,227609.92772350548
2183,187538.76550912135
2184,117661.40423834587
2185,122710.39566121192
2186,151085.92707988713
2187,154181.22037099666
2188,155419.95370633283
2189,328013.11543984467
2190,77643.25475837986
2191,79069.6343127513
2192,87462.81059433486
2193,111874.13451855668
2194,106389.86909170188
2195,109977.25072353738
2196,101486.09246109566
2197,119522.21972347716
2198,154128.50672105976
2199,186243.66258986594
2200,149960.59268669866
2201,140888.59629687187
2202,218862.1462670864
2203,137616.48760722898
2204,176659.36437285668
2205,121109.82467972404
2206,136910.5216618802
2207,219680.99323964564
2208,267896.6900443744
2209,251879.39877916445
2210,122724.16943933837
2211,111603.98969145933
2212,125279.20372192685
2213,102705.65326685825
2214,127866.48877668209
2215,99526.78899770098
2216,148407.6955149829
2217,64763.041981511706
2218,81623.63391800606
2219,77526.44965512342
2220,77334.61009173702
2221,311597.029884882
2222,281709.7037664968
2223,282748.94583001715
2224,206663.2678898976
2225,120542.3699145356
2226,190659.40944854735
2227,195697.9192990349
2228,266936.60221171053
2229,256115.68077148125
2230,153740.1189448482
2231,212732.16624221345
2232,177084.67744511965
2233,172781.89584318554
2234,234667.59719263486
2235,220741.83951506918
2236,263219.2422435643
2237,322908.194918636
2238,193362.41562948687
2239,109597.41904315753
2240,155869.32627829467
2241,155503.13707831633
2242,126553.27342753959
2243,125228.691885326
2244,104659.08885573558
2245,106153.24865487305
2246,136772.9427652175
2247,115717.98819980944
2248,127216.69504875939
2249,121670.60621694145
2250,128571.07801412388
2251,105402.81222871039
2252,184906.86673598504
2253,158036.7480857582
2254,178672.62150131297
2255,183730.19285014918
2256,170533.40582695368
2257,215074.0699935648
2258,156299.5759252023
2259,178240.84940104117
2260,146088.78264012907
2261,188968.9803899054
2262,211664.57641075426
2263,375592.0993429036
2264,541883.349143659
2265,166573.34014859796
2266,299263.6650002111
2267,390312.40368042723
2268,411642.7909170206
2269,144557.638282094
2270,193334.76438975974
2271,214551.1081860903
2272,187036.19868502583
2273,158613.94599062766
2274,181625.77996799038
2275,157328.3681153794
2276,196243.39401849822
2277,182398.56416917665
2278,148846.845966485
2279,129473.61754281897
2280,114386.39477553243
2281,164889.79153148926
2282,180266.89605336735
2283,109575.67918648306
2284,112806.225132859
2285,145555.47890565987
2286,123864.51064266398
2287,366110.7731760258
2288,269379.9844050211
2289,380953.0095357307
2290,475052.43725285534
2291,329474.1674871992
2292,446139.97329877166
2293,521832.77572351927
2294,416713.5275174762
2295,506734.5524123061
2296,293372.6004452755
2297,346356.294795497
2298,340309.70989215316
2299,368051.4045095057
2300,333628.5584827298
2301,299074.099832573
2302,247280.7796421266
2303,238986.86206362734
2304,249826.61257647656
2305,200751.43327609124
2306,194319.43549922973
2307,199796.33823238092
2308,227481.05026233086
2309,273782.2311146447
2310,207412.65859079274
2311,211803.92245178236
2312,168755.9556078339
2313,167957.1730986917
2314,173761.0787764341
2315,179760.5128629235
2316,194888.03991768358
2317,189101.68999248926
2318,181628.61863528626
2319,186451.4603850603
2320,186231.2127658509
2321,241986.59703904175
2322,183196.1314774828
2323,191205.56234305786
2324,178234.92534601016
2325,211050.1218567527
2326,175533.17437311
2327,200450.15342121795
2328,220652.85823127857
2329,191401.23363224804
2330,184252.70398762583
2331,346475.60088653356
2332,406145.3308038981
2333,321165.48718270153
2334,247065.45995880594
2335,267987.06144405884
2336,308463.68118328863
2337,200731.1112668694
2338,263592.6284591144
2339,212977.86167245358
2340,401644.28341204324
2341,222024.86226208875
2342,232690.36608302384
2343,228345.2717116672
2344,214678.2513703199
2345,234476.9288218853
2346,213362.95769214616
2347,200304.60253795312
2348,240635.7612937994
2349,179581.469894989
2350,307726.7431165267
2351,255442.6335333499
2352,246717.43527556217
2353,249013.22948842548
2354,145099.64703271282
2355,146972.88761345946
2356,147257.12846884434
2357,188380.15618962707
2358,197002.6695272433
2359,129831.35438895566
2360,115184.19203544644
2361,148470.07276167773
2362,273540.5487907686
2363,135672.8999697173
2364,151655.83244500772
2365,218228.06008860783
2366,199879.26646011518
2367,226468.16654678184
2368,221084.11624753996
2369,220645.7364986014
2370,164844.24962277227
2371,163104.64978791095
2372,190887.25005199778
2373,280684.7196086788
2374,330552.5886953617
2375,246764.83156718148
2376,314572.9874448438
2377,366575.2220215964
2378,147791.50330314372
2379,209903.3117428951
2380,148414.0335537221
2381,175775.23224895037
2382,205359.15471703646
2383,202419.57704463953
2384,246533.45504958913
2385,161819.65196976022
2386,130456.95818598964
2387,129833.89886148213
2388,97994.73095757008
2389,116820.77858638225
2390,141334.6021378761
2391,147037.02124352302
2392,115399.38513915184
2393,168430.1503772161
2394,142876.63550696964
2395,212178.39100495842
2396,136819.21344346987
2397,219916.9431980914
2398,128742.09479301005
2399,69061.53734212687
2400,73682.9141721344
2401,129542.61830959776
2402,132367.35398238164
2403,148222.75663780156
2404,143357.664060597
2405,158590.41481675158
2406,143870.00414488482
2407,125729.14212156992
2408,144322.98526991648
2409,115740.48274191897
2410,169806.56386192972
2411,114147.51900813432
2412,151485.00512851152
2413,125537.61693570807
2414,158724.067961774
2415,137305.37327167275
2416,123496.83350469185
2417,134027.78774322625
2418,134556.22813464244
2419,126716.76654330577
2420,122248.15098722247
2421,147594.57126743888
2422,105978.57330949826
2423,107157.77898881682
2424,154623.74786139376
2425,216071.86591211782
2426,125571.16928657662
2427,124245.70523608848
2428,179741.57046722274
2429,111073.82162014408
2430,132265.96978665676
2431,110301.76403097995
2432,144321.31688961168
2433,142287.5533096582
2434,134343.10227753315
2435,149558.51719773488
2436,109158.79618345157
2437,104479.62079871427
2438,122034.21198072733
2439,99432.30847833921
2440,122936.39732524393
2441,87541.02928053256
2442,97224.33663467043
2443,123257.38952068795
2444,130633.67341200233
2445,89454.70822153194
2446,136403.7681846521
2447,173215.51073713103
2448,119795.76431140857
2449,116576.28982426919
2450,146919.9717732764
2451,120667.92579511441
2452,188093.44171911234
2453,94249.26988358538
2454,116767.65936635071
2455,114543.65344910762
2456,132970.675170345
2457,137713.9306527506
2458,135280.0920684801
2459,111991.14809855499
2460,139382.56291675832
2461,126720.00299133388
2462,134300.79693221263
2463,123790.88720585685
2464,180562.34560505438
2465,138975.200450519
2466,117260.12829079447
2467,127649.5585789331
2468,81281.95854488105
2469,81321.79419587033
2470,192264.3288221656
2471,209921.89134314764
2472,153416.82761649322
2473,115180.19885810418
2474,71767.9421664809
2475,226826.7133165163
2476,116420.17800037115
2477,124274.61771482571
2478,152568.93553241878
2479,100523.98711768442
2480,148658.88708721142
2481,116956.66890690973
2482,125677.4741380418
2483,108483.72111638768
2484,118228.27479389499
2485,124123.55457240679
2486,144187.3832803706
2487,165185.92189100137
2488,168344.87103753557
2489,152046.7806282368
2490,136452.12283518098
2491,93268.88436924975
2492,196733.14928106885
2493,143943.1122965231
2494,139693.29885441484
2495,83643.23727433394
2496,242287.65026079258
2497,155965.27631119493
2498,112237.54365283542
2499,84124.73629154153
2500,129189.76489087308
2501,138005.52322869355
2502,140533.7560904579
2503,94659.23549892342
2504,197633.8345680611
2505,224058.09969905193
2506,250020.4601895665
2507,288434.4413951463
2508,249285.5631035162
2509,212449.61012404287
2510,213297.71191829027
2511,174308.5451193189
2512,208234.05037677288
2513,218010.51041084915
2514,251734.15347057278
2515,152120.35544423602
2516,171491.55930933397
2517,151183.46800454613
2518,154573.26595066066
2519,236530.99219674952
2520,218752.77575387884
2521,186437.33434498805
2522,222668.0523868254
2523,117173.07567601414
2524,133789.46238419172
2525,149005.8051691201
2526,139229.01841508126
2527,112894.86905464728
2528,130108.46845341455
2529,141047.38037641533
2530,126786.79332868583
2531,259506.71131041343
2532,225013.30563594977
2533,195159.79948830022
2534,229477.9241890165
2535,301186.77239621675
2536,230492.16135395857
2537,241243.81911886673
2538,184107.96202111375
2539,184230.60958112907
2540,179244.349887484
2541,177658.31723392
2542,161115.02453318547
2543,121823.04480646807
2544,123063.88871188452
2545,124695.22197082234
2546,129852.86414216824
2547,137797.88277624926
2548,159272.88126612466
2549,160188.19545200487
2550,1692917.6713530868
2551,139321.63559046245
2552,136677.83074277415
2553,74116.47256897345
2554,88181.79094332493
2555,121477.48400155253
2556,104316.96571985558
2557,106868.18519830595
2558,150265.17494164864
2559,133516.40152358002
2560,153210.31284408004
2561,155470.2287196509
2562,140921.49323623805
2563,153484.95757007322
2564,206830.03203899128
2565,140249.0628626202
2566,156977.65086470687
2567,139280.6820771751
2568,205806.77288686184
2569,226705.98623323964
2570,116328.19828830895
2571,189781.08833428757
2572,152699.49876574625
2573,223234.5008507229
2574,301897.51503830025
2575,130366.13242981987
2576,112140.71057227605
2577,131057.40845000399
2578,83975.06633005824
2579,64912.52906938808
2580,90824.37696671093
2581,113254.1359224705
2582,113337.13981683487
2583,284319.4787967188
2584,174999.06642893137
2585,185072.20157718024
2586,224255.31036223393
2587,200907.21931425642
2588,142983.3315391391
2589,148840.53148829765
2590,206939.32790189734
2591,228417.16758703557
2592,215425.468115077
2593,240059.69711506524
2594,173080.31316578932
2595,198319.98804709496
2596,290140.92987721163
2597,184895.03396963395
2598,284727.2488794505
2599,330425.2005995902
2600,157758.52642797495
2601,143380.25621409382
2602,84911.45194270133
2603,97074.94073242365
2604,91011.89962215736
2605,83819.5683410255
2606,141700.11338650732
2607,216935.49202201594
2608,186821.61450684397
2609,173105.13916891106
2610,108623.01979900968
2611,117097.71149595066
2612,158778.69065212022
2613,129368.08693069773
2614,121691.88913632305
2615,153222.6364761322
2616,145525.18711430984
2617,188676.1370500068
2618,200500.8470383471
2619,200624.38685015053
2620,190236.35342532553
2621,173386.3743075368
2622,179594.054186477
2623,242277.11451877025
2624,306765.2239349199
2625,293570.4641501525
2626,174133.9227732043
2627,163093.29039428907
2628,497696.6198179684
2629,549627.4973197525
2630,376769.5330335894
2631,517314.5298839914
2632,421284.33725578117
2633,304968.36281907215
2634,434714.2961902268
2635,155064.07849026774
2636,173598.14675847493
2637,181269.56354770524
2638,270666.2471876356
2639,183432.72424616895
2640,152181.7311387502
2641,105926.71308489716
2642,187976.96367596538
2643,107219.97578978394
2644,117898.63813357645
2645,113370.4609740082
2646,99579.94664777028
2647,108758.36123378601
2648,146036.4302541907
2649,152579.22319460675
2650,138723.61235592113
2651,137654.39893969064
2652,421584.06935559766
2653,243916.53717149064
2654,260159.93441655417
2655,412128.5167066803
2656,319788.9407401442
2657,358481.88487207866
2658,304156.83025888086
2659,304435.39760185627
2660,361763.1772305165
2661,355146.60309362784
2662,366729.4307714823
2663,285340.87076227734
2664,267346.3676217547
2665,322962.4367772443
2666,278398.45881523995
2667,172361.3355001413
2668,179418.13421442494
2669,182992.4537950832
2670,277813.8275039323
2671,187670.1476535185
2672,196813.2792089778
2673,205967.028926759
2674,198990.54154633815
2675,179575.6586311443
2676,189013.03416329218
2677,203470.96674301487
2678,255466.39339695446
2679,264773.0056695062
2680,278760.76417337114
2681,409658.02030965575
2682,325752.6337667352
2683,607632.0490148579
2684,303541.49385572603
2685,330905.4354145804
2686,251620.3758926721
2687,318576.36781419726
2688,215707.55828781056
2689,208022.0430469071
2690,460166.6592017317
2691,191046.53384982035
2692,144793.56857071133
2693,201982.8328123023
2694,137595.5296532235
2695,193284.79015322262
2696,184606.20296434165
2697,190725.74110168297
2698,195816.8458497158
2699,174279.53911890122
2700,154286.83297117712
2701,148418.43546003223
2702,109544.3300519937
2703,122845.20451825197
2704,139698.89837333557
2705,114982.69557154147
2706,110385.68796628901
2707,121878.33934537227
2708,132928.02910536443
2709,103685.34224481272
2710,126549.47860809453
2711,316408.0024228373
2712,405490.2530197288
2713,176763.95721034368
2714,152960.99175515314
2715,171181.34788218504
2716,148994.9669582023
2717,200200.24474895315
2718,218384.61929268664
2719,152536.12958097865
2720,172072.34526995328
2721,131688.9875495946
2722,160448.12806735674
2723,137162.4803765733
2724,126744.27184287217
2725,127905.1706246406
2726,154876.13232723775
2727,173768.58935579122
2728,179183.31127543573
2729,148276.47601394198
2730,146679.80269616618
2731,129560.40459256186
2732,130483.26926997099
2733,161468.61426665433
2734,140905.19833643548
