Id,SalePrice
1558,104732.8803117422
1559,66163.57898386629
1560,134459.2592424101
1561,121829.07831072554
1562,132247.17651178132
1563,120707.4664770444
1564,160579.83416209248
1565,146639.55517628498
1566,236429.54945168292
1567,78738.2094759848
1568,226701.95289571735
1569,123622.77668651863
1570,139359.83644881137
1571,121738.00412731837
1572,146710.53823047044
1573,242036.0555220324
1574,124917.9955119105
1575,233487.293249851
1576,257384.53147292518
1577,180170.4270417545
1578,143981.5729268855
1579,143953.4174738084
1580,195784.22571732683
1581,153271.7526859136
1582,124275.85178967555
1583,313736.6699333464
1584,225454.20660773272
1585,138916.12457591842
1586,72034.19582101583
1587,101974.13591220605
1588,156005.15924330012
1589,99791.28500260982
1590,139688.32650766856
1591,94971.83548180078
1592,114206.05181207901
1593,120479.89299032184
1594,130300.75841517436
1595,104542.41738825734
1596,227631.52281066854
1597,187871.35744186465
1598,214587.2390330902
1599,167746.43146365762
1600,155196.37315755614
1601,69205.71673735007
1602,116188.4656937715
1603,75790.43687224253
1604,266435.45965773956
1605,247457.4554269376
1606,174363.6421604688
1607,188429.4997301927
1608,206412.61420573803
1609,183297.49391383736
1610,147803.10598340232
1611,135594.4557875983
1612,172843.68640410542
1613,169267.60206997363
1614,130321.91027137554
1615,97633.41476889624
1616,82260.30075644318
1617,97408.52469969647
1618,128577.51598502071
1619,141310.2011113492
1620,165921.0697428284
1621,142425.28757201234
1622,140516.19645554794
1623,277092.5452668907
1624,217077.8194887117
1625,119686.6491695781
1626,168775.47254507153
1627,193547.0246416956
1628,282885.5101286396
1629,173370.04896126472
1630,366977.9412125368
1631,212259.84623684493
1632,228660.97743059398
1633,166038.78953503756
1634,181041.21013611616
1635,170244.5552284118
1636,153068.73159655638
1637,204239.90276111235
1638,179174.74172702062
1639,190186.9054515294
1640,262156.71387228044
1641,182480.38330624232
1642,231875.97546223507
1643,214368.79039800214
1644,228341.77275645637
1645,217885.38698086742
1646,159388.08912603627
1647,158814.43921168477
1648,128821.67733981447
1649,137218.43912337432
1650,111719.391423575
1651,122994.71447789042
1652,101733.19110712824
1653,105838.79788597194
1654,139598.60916806114
1655,139271.72187411084
1656,136897.18420255763
1657,140496.8923349603
1658,138076.72061781457
1659,126797.64378202592
1660,157296.45071261094
1661,443317.63058467006
1662,409813.61197180825
1663,367050.58244934754
1664,557825.2205872195
1665,294400.4541133519
1666,326545.0891216935
1667,377887.3607199519
1668,327495.71059958567
1669,287684.0351310494
1670,328315.93399512884
1671,257780.3695011781
1672,448412.4925787356
1673,281167.5746145607
1674,236307.4892758008
1675,188603.7374591613
1676,189584.57749128723
1677,208037.8519913227
1678,497245.72835154104
1679,382566.1148380461
1680,316189.13062528544
1681,231045.72476515797
1682,301471.4544010933
1683,185147.07212847023
1684,170870.84728447505
1685,168671.74229536546
1686,167458.8733050116
1687,167639.07060509737
1688,189662.63480549774
1689,192269.1360254298
1690,191670.1685382225
1691,181428.5242716581
1692,251256.24306638245
1693,160668.86342672375
1694,177590.9672953669
1695,164260.85232454876
1696,267035.2078125561
1697,172069.6773740518
1698,353500.9588516006
1699,302975.7311678125
1700,249142.76926968625
1701,264018.30953061243
1702,241186.2166713518
1703,232381.10019151238
1704,280347.30652775936
1705,228705.62088252293
1706,466635.0180260723
1707,207893.9992512651
1708,196558.98142182644
1709,264027.9592986691
1710,216138.76090424898
1711,259838.60323202153
1712,254304.37439767324
1713,271281.9251042258
1714,221250.13546373765
1715,199221.94113233328
1716,185256.57397912594
1717,171264.486929275
1718,139121.0491205993
1719,208186.0202769797
1720,243505.00960546295
1721,165299.53403605352
1722,125720.3621149547
1723,153205.57986307284
1724,207369.32128187935
1725,230869.7984783804
1726,188457.51100994335
1727,152539.04586147008
1728,174621.25365129887
1729,161497.94150007528
1730,163416.44711207086
1731,118609.82921304561
1732,129008.71219716952
1733,114625.68672447685
1734,120694.85345175445
1735,129481.87494360903
1736,109239.31051790921
1737,334369.51076093776
1738,243914.9825209079
1739,273192.1516286711
1740,219399.4975745991
1741,190546.5890096377
1742,165246.87303846667
1743,171838.0672553099
1744,330201.39113888296
1745,210310.08529030695
1746,189478.95265858818
1747,214032.42016919726
1748,237004.4664793944
1749,142367.2328198018
1750,126493.52386317772
1751,262662.23991907743
1752,119216.21648297514
1753,149688.62572742227
1754,200621.99565568523
1755,159614.59316759233
1756,128219.64489633674
1757,120658.83555336848
1758,137483.16081512027
1759,152723.9855445855
1760,161424.75626365704
1761,148272.94251670424
1762,176900.10950803707
1763,174375.42777884472
1764,110674.80749060745
1765,179973.95165634196
1766,198135.35987314006
1767,242793.79181005096
1768,137674.1381758827
1769,171276.19828853343
1770,150523.39038395195
1771,121567.82476416972
1772,132259.34452639963
1773,124875.75152017444
1774,150846.62020556504
1775,137600.43649436944
1776,122960.01557403372
1777,104941.62561013842
1778,139542.00772682746
1779,113422.36182165818
1780,175565.6355396949
1781,122261.33859692422
1782,91341.66899513747
1783,141902.51910872772
1784,108805.90168756044
1785,120044.55988670206
1786,138119.33589502116
1787,167863.54524951323
1788,65506.6933487207
1789,97999.4432343402
1790,76270.57109984916
1791,199818.68535099665
1792,164224.7059064228
1793,131128.6103397087
1794,156440.4542990736
1795,134197.87491831402
1796,125067.14217914404
1797,120303.37329033419
1798,119906.12155633631
1799,111302.66344684985
1800,120317.7937501572
1801,126516.52242379052
1802,136608.71280887048
1803,149895.4967897156
1804,138727.0673879055
1805,136110.68717043108
1806,134035.51166567075
1807,129951.05975850915
1808,116145.49901010987
1809,117645.77960708519
1810,131775.24193077546
1811,89643.93874521994
1812,94498.68782074649
1813,118683.43991153986
1814,91002.02363785329
1815,58978.42840679593
1816,98342.21428096223
1817,99019.47758239029
1818,142338.43930903406
1819,130479.00323451204
1820,58725.714631272815
1821,119481.37811254436
1822,149565.40273833703
1823,44672.3297704926
1824,126272.07964173668
1825,135080.27623436484
1826,99533.14929585747
1827,97220.23084698683
1828,130499.36994309121
1829,117841.75156901944
1830,141111.74651260846
1831,145119.15574160832
1832,80833.5800048707
1833,137081.75238528627
1834,121136.65019979137
1835,116673.99151477314
1836,129074.98044028567
1837,87940.76233017474
1838,123659.44175869218
1839,109507.10497818165
1840,135694.22992367478
1841,137907.5144137375
1842,90718.1674035972
1843,126925.67505478316
1844,136743.45189173927
1845,137079.7043164515
1846,150485.24078418862
1847,154863.57605078176
1848,55605.67226140552
1849,108367.45238485442
1850,115299.09210300908
1851,151332.04409366864
1852,121857.56372544037
1853,123782.79858119064
1854,164161.09952963557
1855,140187.7644466823
1856,223925.87353893774
1857,139006.62242863246
1858,141173.68513554416
1859,118503.72446819596
1860,145002.66175855856
1861,117814.51939397665
1862,323488.7644518364
1863,308799.442227296
1864,308821.7673160238
1865,341693.8923400656
1866,325254.9266600693
1867,226620.71677318134
1868,296894.5460085031
1869,202603.5735211226
1870,223508.70922079266
1871,242468.76062618336
1872,168811.48516261083
1873,229576.0346878604
1874,153705.61941501845
1875,196199.8166855863
1876,198436.632456945
1877,210468.1773012238
1878,204970.0044915982
1879,125014.76283327072
1880,135840.29071330995
1881,254212.98164131283
1882,247210.79413343835
1883,188339.41614704096
1884,204534.01328929255
1885,235191.10434885212
1886,285369.8199534671
1887,211695.66883451687
1888,276085.01936209074
1889,167219.65090932048
1890,118436.21607121287
1891,133556.24973143492
1892,99584.85884769412
1893,126903.6231632191
1894,122287.26423730332
1895,132610.4049305069
1896,125708.11153342156
1897,113705.97336621994
1898,117328.81563759744
1899,154657.51471455634
1900,161869.5681822784
1901,159423.26528259966
1902,155044.78595811737
1903,216365.53669660335
1904,140386.33229160923
1905,197387.16695396084
1906,157652.25813298763
1907,219102.53889879317
1908,117137.72301501637
1909,130446.41618716998
1910,123516.81940488049
1911,212611.95642233608
1912,346941.74914837634
1913,140746.13487704846
1914,65109.87663942154
1915,298352.0766075721
1916,59939.67713575986
1917,253212.75748172047
1918,146032.75502950663
1919,184708.58432498222
1920,159279.33828038338
1921,383738.998849911
1922,303518.02257125406
1923,239835.05078636575
1924,229376.59282603158
1925,195959.20272365934
1926,381224.8408218739
1927,132227.27876843678
1928,154108.7571944936
1929,130386.87377789202
1930,131350.150574933
1931,147075.67808058372
1932,139275.77264111058
1933,187663.67676928738
1934,185580.13880324256
1935,168616.3045265593
1936,193316.5029361619
1937,178413.48098477622
1938,161630.3983472765
1939,230552.04805753307
1940,185926.41248873706
1941,172848.1151195386
1942,177307.51707816625
1943,201058.35863553543
1944,334988.2230180545
1945,359916.40132625715
1946,133235.67805137424
1947,290938.40679757285
1948,165166.5806691103
1949,241926.8040447492
1950,186506.00293687682
1951,250116.97413462872
1952,218846.26956924604
1953,167105.4264194595
1954,186819.43646851883
1955,135491.64542551644
1956,349536.85635047575
1957,155409.34843546012
1958,310924.610618381
1959,143356.2036567833
1960,113399.32310642018
1961,119354.58644979079
1962,103219.72346534125
1963,113859.9040144832
1964,106104.0091218601
1965,141095.64032641632
1966,141993.39114279713
1967,285759.9687876054
1968,447828.73855342605
1969,371550.8049546395
1970,429575.1585129146
1971,491387.4478616741
1972,377665.52362284024
1973,253374.2242145498
1974,327491.9161560686
1975,575247.2428794137
1976,265047.40555459907
1977,360690.0561335447
1978,353752.6770807835
1979,310469.9680630124
1980,195805.86155065062
1981,343411.8503072407
1982,211505.70757188933
1983,195853.40515043566
1984,172335.3346290508
1985,231211.5735323036
1986,210032.83362905623
1987,188663.59883898988
1988,173315.36170494612
1989,194136.99405451684
1990,209347.82338598103
1991,225099.12330893023
1992,217377.8851237419
1993,168427.82478214955
1994,235812.91235959632
1995,188600.73793471584
1996,247365.41283724798
1997,301185.28935122147
1998,322955.88527294004
1999,262777.42958928895
2000,314294.3371414835
2001,262338.2348016943
2002,230066.0988003121
2003,255657.72282136095
2004,284135.8021930583
2005,218168.77145677712
2006,216263.80239590717
2007,244492.8269693938
2008,210097.1063918707
2009,190616.420117227
2010,192734.57510249055
2011,140664.68922741854
2012,171154.19616206762
2013,173887.3618212019
2014,183107.1930432627
2015,196567.9583718547
2016,187790.21818467486
2017,191532.6830552045
2018,119572.51863410906
2019,136658.1259157148
2020,106551.9911087349
2021,101692.52841405003
2022,180606.76300575942
2023,138085.0809472282
2024,277239.88034379086
2025,365039.1894131699
2026,173475.58341440014
2027,153969.94896772155
2028,151032.63486812738
2029,164306.77509349096
2030,269822.08386397845
2031,235134.69788666256
2032,247949.2454653506
2033,254460.22137677588
2034,166507.38653610897
2035,218478.6921046446
2036,198161.59761028743
2037,206151.7242561769
2038,318452.80056830164
2039,213525.86437742945
2040,290086.56986146286
2041,290581.7728961013
2042,207477.47704427413
2043,179078.40064708053
2044,183390.00467413332
2045,217633.06642329413
2046,150510.05028211235
2047,144872.41230607606
2048,142068.11759578146
2049,146993.94099834544
2050,172223.114502105
2051,104935.07723563175
2052,118939.69870079959
2053,145261.6097815687
2054,100559.67596820495
2055,150080.1400225284
2056,142917.64830099329
2057,112914.04837558072
2058,212356.04198843133
2059,127849.21178551027
2060,176754.63654501672
2061,179540.17599924182
2062,125614.48138609272
2063,113643.62870585058
2064,137049.90572472275
2065,117599.60405369388
2066,160779.6353000712
2067,115609.61151884405
2068,149183.92309718745
2069,91045.70820931742
2070,118919.19865662044
2071,101841.27123313
2072,143151.8136822922
2073,131491.15988914043
2074,187356.4370540843
2075,147866.8126696076
2076,116249.60710465864
2077,151739.56728557704
2078,122830.14944123212
2079,133421.51496688864
2080,120429.49061920065
2081,127842.08358795031
2082,120645.67748293918
2083,141716.69376355773
2084,111340.91208940095
2085,115074.70142688081
2086,113169.84015196333
2087,124587.44984726996
2088,103567.71818358946
2089,80929.63435395362
2090,126949.38907977291
2091,100516.30909544013
2092,118825.83498143141
2093,116279.74555386064
2094,106408.16852765188
2095,142735.82255019303
2096,83726.9532670678
2097,100803.90684199998
2098,142823.04584676
2099,60706.12362630781
2100,74065.33822804067
2101,106188.96464510058
2102,132953.92848793473
2103,101880.21038187073
2104,141430.67775770355
2105,126801.26233766139
2106,63711.67432787239
2107,188021.82283695988
2108,113081.17786827612
2109,108047.47519295104
2110,126562.09684906338
2111,134115.76795451881
2112,133340.8351291142
2113,118910.27473585034
2114,124446.58873991598
2115,156765.83170431247
2116,113526.53142225914
2117,148120.0228099015
2118,119052.05716209122
2119,116976.53916969584
2120,113250.21095164586
2121,90609.77485957608
2122,115924.74113874565
2123,84654.12641404872
2124,153124.51039593082
2125,126796.07267116994
2126,141654.11313559196
2127,158004.35938590163
2128,131988.9369026112
2129,94795.1224231493
2130,130515.65145295716
2131,140110.7095988821
2132,110608.69568762027
2133,117035.26427177843
2134,117596.308086058
2135,96356.7315399415
2136,73613.55509608933
2137,104225.94818634885
2138,121454.50557935316
2139,146734.25052970744
2140,140286.0443646965
2141,166892.62077425251
2142,122065.18147325085
2143,146540.399710861
2144,123618.26494629319
2145,138555.02504299922
2146,172464.70263632725
2147,138277.46212328324
2148,132502.11777258507
2149,156078.14224305918
2150,214383.9772095686
2151,121889.69272839319
2152,177736.61023251264
2153,177732.6468174645
2154,106127.14964770022
2155,150014.51634732122
2156,280889.50786677725
2157,236300.51380741096
2158,232021.06328965258
2159,208585.3667184507
2160,184118.23306491744
2161,239259.2971086785
2162,451435.26624686667
2163,340376.56657968136
2164,242488.78852970846
2165,193254.97237733452
2166,160731.8390590236
2167,223243.15398161378
2168,188633.0420253117
2169,194092.74039487384
2170,212785.02059017713
2171,155820.40421149423
2172,128268.9625172103
2173,165235.15924761601
2174,229622.45152037946
2175,300471.50580361485
2176,305953.3649868927
2177,240041.56174174623
2178,215008.94827061187
2179,139115.24075416327
2180,217422.83849442177
2181,190700.07327090797
2182,224639.1634223588
2183,187080.57218701605
2184,121830.69957934158
2185,128635.45416648756
2186,155439.5233484896
2187,156703.1605272634
2188,159577.30171772206
2189,322235.5321932714
2190,82494.75718902817
2191,82437.87188220574
2192,87861.72300797355
2193,115799.37446696631
2194,103886.04728763059
2195,106692.92420855079
2196,100044.33433717216
2197,120092.45486357922
2198,152467.95220084535
2199,171422.77775864128
2200,148691.72886238026
2201,143264.35817914235
2202,207010.84620004814
2203,135420.2350498261
2204,166945.05163842405
2205,116807.62245692893
2206,140803.13536489895
2207,223949.75322654188
2208,262180.7171057714
2209,242040.04759704572
2210,124377.66482599612
2211,115174.96983992284
2212,123193.20206400358
2213,100851.92339230941
2214,131315.1511048256
2215,99934.35514386352
2216,140895.3362974659
2217,63372.06007750951
2218,76272.57444519052
2219,74585.77112713673
2220,74570.34026462413
2221,302437.42218924244
2222,273242.1237471446
2223,280085.5483260253
2224,215836.64245064437
2225,120715.85541107894
2226,194298.71073582317
2227,192293.2487426429
2228,259751.21766124218
2229,256184.03352607205
2230,147025.36218976576
2231,210041.92596677766
2232,177946.59903329334
2233,175877.71699122302
2234,235790.30296512682
2235,218635.44789205212
2236,264519.8537206878
2237,328258.83392329834
2238,201598.91065593713
2239,117347.90019901187
2240,155653.3092515057
2241,156945.49333378774
2242,129868.15947775466
2243,129894.02595063922
2244,110023.58660828491
2245,108009.28710439322
2246,137627.39744194128
2247,123945.06210217232
2248,129186.1650098778
2249,123382.77715463153
2250,130317.20584054952
2251,103246.52150909064
2252,185522.21321124627
2253,150195.9037062125
2254,175020.80056812143
2255,184050.3836330182
2256,174119.65962860294
2257,214419.04425283003
2258,157662.85379616733
2259,178752.6702132379
2260,165773.29448833773
2261,178992.85858738975
2262,205731.27783424594
2263,357276.0158003711
2264,505329.4217069289
2265,178061.51908505213
2266,285347.8210174148
2267,382012.2277309768
2268,405479.37214100413
2269,146911.07657144655
2270,195080.5847678461
2271,219195.11876064708
2272,189791.00540239806
2273,162537.46581570667
2274,182293.83344708118
2275,166402.028495206
2276,190219.39870839604
2277,185994.66556604468
2278,147074.69890810826
2279,123792.38414007697
2280,118891.81594524387
2281,168917.63185906975
2282,182548.6763078008
2283,111433.4746291099
2284,114772.03425698717
2285,147118.23041957233
2286,123872.88652999475
2287,356886.5515221514
2288,268876.0749933052
2289,377385.9512319023
2290,480230.3161632201
2291,326241.0102739013
2292,439435.67330042145
2293,517458.71772555815
2294,414099.1512978343
2295,497706.83762924053
2296,298225.65910849243
2297,332500.98315469635
2298,319424.2028748689
2299,372114.6465151324
2300,333804.86078506283
2301,289697.5200884891
2302,244781.29106212276
2303,233767.95239801463
2304,251266.20279498055
2305,197775.0391496334
2306,191435.70323864545
2307,190643.71020679834
2308,220130.79496614516
2309,267444.5731610337
2310,203450.10771451826
2311,205419.53914187395
2312,168718.63299037065
2313,167383.55743813148
2314,177136.2085829948
2315,180378.87307983788
2316,195473.47645873064
2317,186384.37773848846
2318,181129.14684787282
2319,186030.5243233883
2320,188377.34634496697
2321,243567.01642865047
2322,185264.81085459027
2323,183611.88755158716
2324,175932.0665786803
2325,211464.1828566438
2326,170560.87411560264
2327,202556.97297226105
2328,222802.05360619648
2329,189926.05526124488
2330,186341.81082116312
2331,352822.55890585424
2332,409062.41700898635
2333,324225.56332141766
2334,246382.89819418124
2335,262371.73459913593
2336,318042.6212669947
2337,202639.18846431337
2338,268938.72021332406
2339,215445.50038431145
2340,416425.33584370266
2341,215121.10896676566
2342,230641.53557091285
2343,224825.36503888105
2344,222887.47297452026
2345,237742.6757665662
2346,210280.3801834861
2347,198259.68742052047
2348,239396.13825674274
2349,171439.03849828956
2350,305477.2908901163
2351,251348.3923773864
2352,247002.3702802547
2353,245615.92717465473
2354,146430.92944979493
2355,149186.53610480952
2356,150653.52476952464
2357,190461.23890099156
2358,191468.79103069662
2359,133653.62406750297
2360,116783.0916396944
2361,147363.22321175525
2362,272256.92959826224
2363,134216.9594319919
2364,157142.28534793845
2365,218707.39812504966
2366,192084.10862923154
2367,218280.4890081831
2368,215279.83546762637
2369,214100.79933715155
2370,163620.9204652173
2371,163345.5745556975
2372,192910.29909277556
2373,282101.41836372006
2374,328259.2062354801
2375,241759.89396803136
2376,296621.99186094274
2377,368994.50915777753
2378,142096.523298755
2379,214989.59248401358
2380,151396.5354064437
2381,177619.0127322436
2382,208956.95679182973
2383,209061.14344309267
2384,253550.86495078687
2385,161544.54590619876
2386,133811.9610633811
2387,132968.44010147508
2388,101797.8951103505
2389,116639.71028539333
2390,135309.1789717286
2391,145456.4062542762
2392,114842.1626513771
2393,166600.96278384418
2394,138568.51944380414
2395,213564.92660905802
2396,140037.6445289811
2397,218854.6629404161
2398,137189.14440432098
2399,70531.87075682166
2400,72059.10631676158
2401,128353.02217592964
2402,131862.77152080796
2403,148005.3923456804
2404,146057.65982920123
2405,155767.50289090103
2406,143275.92890082754
2407,126637.65263788025
2408,145437.52688186165
2409,118521.28239023777
2410,175036.09152292818
2411,112166.3037146314
2412,153009.6965490277
2413,123668.15038165064
2414,150244.31480011344
2415,135927.93137425423
2416,124999.64654836952
2417,129882.46555830761
2418,130627.17750092778
2419,122290.26103964959
2420,120234.19269060044
2421,140886.12855534666
2422,109052.45292547585
2423,106244.24347828816
2424,159065.05651941034
2425,225182.11015514255
2426,128298.80904474444
2427,126684.5873645398
2428,181595.60536449897
2429,111313.16080230926
2430,133933.6204385143
2431,106814.42494644446
2432,143263.96686729888
2433,144109.11665225486
2434,135391.38711351692
2435,153616.15228927098
2436,103625.64713938443
2437,103628.80063629625
2438,121520.82064657602
2439,103107.94333642593
2440,123361.92725439164
2441,95113.10892887844
2442,99895.03259907184
2443,122496.14393582173
2444,128617.81892601444
2445,88305.97147920154
2446,132834.75861388195
2447,174766.00510116233
2448,120579.14777622897
2449,115012.12780503219
2450,146775.04241417223
2451,121350.26549887111
2452,189119.66762632714
2453,92762.1403415573
2454,113409.5400400352
2455,122706.07808640535
2456,127280.32495907169
2457,130624.202796827
2458,127174.74592353922
2459,109167.99118215103
2460,134008.2343753629
2461,122873.31630067226
2462,133094.5326959163
2463,116077.66752030182
2464,173324.30498511074
2465,142990.12930647907
2466,115185.90154641203
2467,129152.7278789042
2468,81064.1473785791
2469,81839.84228179668
2470,189893.49260709307
2471,218970.81302194297
2472,160432.69665641605
2473,111828.32901456322
2474,75180.33637915495
2475,223949.61179526098
2476,114651.2878846754
2477,121227.18319200708
2478,152335.10746601183
2479,102228.76148504764
2480,149972.1803356444
2481,117565.91609487361
2482,124682.88268105454
2483,111284.06635330922
2484,121723.64235991173
2485,122864.92010617603
2486,142601.25235837084
2487,169962.6837613352
2488,165565.71447570366
2489,154318.07612658743
2490,137699.34707912707
2491,95289.26709005318
2492,187311.7743956878
2493,142438.62541961175
2494,147310.81720036844
2495,89925.29904031458
2496,235729.32421139046
2497,156507.794461429
2498,108877.68106453154
2499,86929.12207903236
2500,124381.68266636209
2501,134195.4702936665
2502,147404.02007978983
2503,97710.79797030051
2504,200050.0527362229
2505,219461.15080363752
2506,256686.85847238087
2507,299308.70088381233
2508,256658.93755985546
2509,213035.65569313362
2510,215827.72739517724
2511,176476.76157456357
2512,210612.31132413066
2513,223862.08593250063
2514,249515.56914008228
2515,148027.86450577498
2516,171574.84600490285
2517,149404.87739084638
2518,150021.1469157399
2519,229473.49978460584
2520,212289.0583396896
2521,189070.60395456845
2522,224021.56309583999
2523,122074.46867790811
2524,128354.97009797583
2525,146353.56340722492
2526,134727.33700212094
2527,112943.5965257196
2528,127579.44595609016
2529,130210.83003874996
2530,129397.23922174204
2531,262088.58592324052
2532,227077.1290326028
2533,198541.42603278306
2534,229808.34246238324
2535,308987.44170599687
2536,228164.11958486502
2537,235136.23675998708
2538,187324.38073649062
2539,187062.36477750255
2540,179330.0761744575
2541,179047.44316715523
2542,159484.09418511568
2543,124103.68820341598
2544,122247.45085767178
2545,129062.24814047218
2546,132519.34815572688
2547,142543.96608904868
2548,156671.79644074803
2549,159006.07315924138
2550,1841705.4643229153
2551,143482.48004141063
2552,134180.31749125838
2553,78273.68762260072
2554,93652.111365397
2555,122797.88724515738
2556,103120.19934373327
2557,109569.01000303011
2558,162455.00371727638
2559,131657.88983880673
2560,148617.73317681387
2561,151918.15294917396
2562,135926.051415096
2563,154781.48940710965
2564,193879.57254818603
2565,132972.91848934666
2566,151602.4913359857
2567,140257.00524222266
2568,210362.88806309245
2569,224821.94334946296
2570,120025.43574013768
2571,185440.89591852255
2572,151650.37768532702
2573,225549.25263779648
2574,281183.5681504583
2575,128131.43709385466
2576,116485.67781368486
2577,131218.85875343985
2578,88795.48150017406
2579,66722.28191687672
2580,90805.58480299004
2581,106627.00025659715
2582,110404.41542115627
2583,283320.9027088845
2584,176724.27981210215
2585,186216.72087016274
2586,229778.1064351504
2587,207341.04311144236
2588,143791.43677162562
2589,153419.1789231706
2590,207118.74519433102
2591,227572.19330135285
2592,215130.19705088006
2593,240664.9508884386
2594,178438.2345695062
2595,198822.19137705295
2596,298020.4512833824
2597,183609.36465605415
2598,278345.26131981914
2599,337401.4164099591
2600,165259.26573166973
2601,141080.61474019208
2602,87890.71708099302
2603,99991.35139740734
2604,93347.64225143564
2605,87855.77577875135
2606,146534.43709356093
2607,219671.35453894018
2608,203698.17422726806
2609,179627.99926796593
2610,113883.64677487583
2611,122868.72700283848
2612,161756.8577577284
2613,131332.16392889828
2614,123786.82960393614
2615,148773.56891220273
2616,147292.7008334844
2617,188257.32243602688
2618,199174.51449398132
2619,201859.88424603478
2620,189041.80092493567
2621,172254.47468092846
2622,182310.79315393115
2623,240165.6164148416
2624,298516.76767572307
2625,296046.9609805523
2626,174490.75468816012
2627,160379.8979770991
2628,456452.6436263556
2629,524533.7020827029
2630,356107.5763341076
2631,497724.9174803113
2632,402701.4646022048
2633,293141.1429094324
2634,411495.92533639935
2635,159795.47328389474
2636,179797.51404884938
2637,180664.9004762829
2638,266101.9366825351
2639,183792.57645335558
2640,153947.5831585899
2641,104948.46034826648
2642,190658.38792182066
2643,107385.3295156758
2644,117883.3052767568
2645,114983.52946300816
2646,100513.74973935408
2647,110266.01065572078
2648,147045.6295994937
2649,152306.59447715522
2650,143028.7401059171
2651,136002.92327062425
2652,414449.3594200602
2653,242701.372909117
2654,251375.33657856236
2655,399667.362852158
2656,317838.8749271765
2657,354084.14249518205
2658,302459.36683718744
2659,300021.98999192147
2660,356774.7312976209
2661,352755.3776978714
2662,357278.7972105512
2663,281153.26696567965
2664,257380.63429222314
2665,323156.5186861574
2666,271663.754620871
2667,169685.54010001683
2668,179060.22427682948
2669,182665.21065205033
2670,283930.5050283337
2671,188980.08085565653
2672,194626.49100627325
2673,205486.40019328796
2674,196935.3293221029
2675,174418.35320212218
2676,190431.34673593607
2677,202277.808171974
2678,257116.5599215166
2679,264479.37288179103
2680,274152.8921463642
2681,410923.17007758905
2682,328142.2095241027
2683,588583.3687991444
2684,308567.83801298
2685,333072.48924602673
2686,252447.6519665097
2687,312376.34773397114
2688,213940.93222477412
2689,203984.51042377067
2690,457582.17767699895
2691,186146.4197273108
2692,143219.4778626913
2693,203192.51382574087
2694,142527.31996389566
2695,193626.06647538053
2696,185486.21785487115
2697,192829.24138739868
2698,200902.10040956613
2699,172387.80235715557
2700,151442.86419985423
2701,150893.3779442969
2702,111852.04302540144
2703,125722.83723734615
2704,138369.1988355865
2705,114267.61299230676
2706,115053.02574714764
2707,124536.99458400067
2708,129557.17298785603
2709,105419.0513965368
2710,124902.37290273751
2711,308329.45315828733
2712,405433.0411577963
2713,173855.04008697128
2714,155049.1835070735
2715,166599.3508645341
2716,149004.13525057497
2717,199588.93795462578
2718,219754.1563969725
2719,149675.8249593209
2720,174817.771241152
2721,127937.73815728193
2722,164226.27012372558
2723,140706.03348892587
2724,123871.75463624187
2725,126664.78742733027
2726,153843.950469554
2727,175950.5066316962
2728,172475.0177007417
2729,147559.8813742921
2730,144437.44623844847
2731,130138.61037408566
2732,130059.50398866793
2733,158441.61236505146
