Id,SalePrice
2017,191573.58987343518
2018,120018.52331311842
2019,132311.3157999747
2020,105586.29006750256
2021,102369.61416212407
2022,178892.55951374816
2023,139326.5858197026
2024,277615.4649337682
2025,362396.9707827322
2026,174437.05404188618
2027,155882.54887489066
2028,147842.35648291832
2029,166800.17152402728
2030,267393.966208389
2031,228178.55167553973
2032,242890.52672304452
2033,253767.28864856155
2034,167632.1430014572
2035,218943.70469860238
2036,196094.83244940385
2037,204720.5816319209
2038,319154.98888138414
2039,217591.66973678884
2040,288644.78276773536
2041,296141.3528504972
2042,207356.10446928922
2043,175263.11052485948
2044,172676.3017033755
2045,204501.58674975066
2046,145207.92526524974
2047,143374.48404429574
2048,140383.72118742878
2049,143770.51467362602
2050,166641.5269041652
2051,107427.3918904544
2052,119811.12488354009
2053,143541.40280628914
2054,104267.41016042625
2055,147213.52317966998
2056,144997.82767962865
2057,107075.3633501691
2058,214076.47873640514
2059,127323.7758167505
2060,175573.74790587544
2061,173347.00791359346
2062,125287.47493669963
2063,117701.78615179179
2064,137768.56900906196
2065,117985.28735262572
2066,162939.7849637063
2067,114143.27041588126
2068,146248.1483021935
2069,92970.63302076423
2070,119760.11727990524
2071,102129.12298013516
2072,140188.71959684274
2073,132358.17945463743
2074,186677.10787440467
2075,146952.42830756662
2076,117610.50231250544
2077,159551.570665966
2078,124229.98238672694
2079,129553.2019819896
2080,123417.08181692012
2081,128616.3449234734
2082,115207.68604268049
2083,143771.6131492794
2084,113719.17720866407
2085,114697.77027136667
2086,110523.95666885578
2087,120031.25594386813
2088,104469.72509536843
2089,81985.65985421877
2090,120565.31730310766
2091,103750.82021233045
2092,118602.15909374041
2093,106781.264364935
2094,103214.04578091824
2095,139497.4056617755
2096,85375.54300984292
2097,105222.75768263375
2098,143540.40003103446
2099,63621.226351924895
2100,71416.95044380013
2101,104643.46293575445
2102,128179.25500013644
2103,104343.19336265775
2104,138975.910771671
2105,133188.5845844233
2106,61820.46217819194
2107,188621.068379122
2108,113545.72656974538
2109,108302.94655879702
2110,120685.12903718145
2111,137460.19765980693
2112,135425.40362769377
2113,116781.96210358125
2114,128993.79942348516
2115,156631.58410235294
2116,106575.6708548817
2117,145268.40665146374
2118,118316.51002700094
2119,119135.95425631052
2120,115243.17898680228
2121,96459.27922596247
2122,124014.99216644058
2123,84502.89773669404
2124,154469.31753994114
2125,125848.43089228729
2126,146216.8670261569
2127,160106.07895623398
2128,129595.25979359508
2129,89404.25029723962
2130,136231.39989232892
2131,141270.19140022295
2132,104941.13503235827
2133,118818.66860313946
2134,119642.66971393327
2135,96175.26261874598
2136,71727.34132752524
2137,106188.69969319328
2138,125026.54789352634
2139,145847.48940438058
2140,134674.6587715212
2141,168031.5628092503
2142,125696.29319199946
2143,150320.7275934985
2144,120437.60319001549
2145,138474.720300583
2146,176565.5067668695
2147,135184.82096032097
2148,132026.48764682864
2149,151335.4293100478
2150,222461.4870556378
2151,122282.56038937418
2152,172809.23865322783
2153,172478.32779865267
2154,104589.0427197018
2155,150373.28639901374
2156,270971.13522774715
2157,231613.6251686174
2158,235437.23984214215
2159,213148.79127722853
2160,178766.2221765524
2161,235086.02971328804
2162,435296.8057773001
2163,337759.8685486674
2164,243027.06848392752
2165,201104.45248019206
2166,159139.66872389984
2167,220884.7827169711
2168,189773.10900735532
2169,193692.43179787774
2170,211775.4619474502
2171,154716.52855119927
2172,127792.17298146656
2173,166406.23233600755
2174,227304.09942322952
2175,290862.20223143045
2176,299496.2091155608
2177,237035.2277535624
2178,212185.94784038767
2179,139252.5796391799
2180,209308.69078642287
2181,192213.62880595683
2182,224651.62764343253
2183,185334.31653265998
2184,118428.01149389724
2185,125432.76329504272
2186,149550.19720591107
2187,154811.3556453718
2188,154612.8555834154
2189,341495.68770229607
2190,77880.85660900243
2191,82579.48917032337
2192,88143.04120558788
2193,115408.62266414751
2194,103714.06607562628
2195,109048.25685729783
2196,100129.01818829146
2197,115195.01728161659
2198,150879.20739400174
2199,176086.93288487577
2200,150400.95367630967
2201,146582.1728577427
2202,206916.17725466215
2203,139927.47383760754
2204,166298.53630521795
2205,118642.63689442245
2206,136343.03406133738
2207,222129.4087317197
2208,269603.79112848383
2209,244127.39188189898
2210,122712.34808456012
2211,110915.18681239021
2212,125238.01930134426
2213,106060.45494596557
2214,129119.62054418294
2215,99826.93577497642
2216,144941.79086692023
2217,67246.90393380196
2218,76737.96653438704
2219,70333.46156586983
2220,68430.27916314206
2221,296997.31160843925
2222,270204.06680232164
2223,282394.55194992264
2224,214858.8744383573
2225,122501.9889038789
2226,191727.86153744138
2227,194305.30268862247
2228,260248.04350251344
2229,251257.36319144705
2230,150526.38952146954
2231,210884.66838603534
2232,174881.76884882932
2233,173057.62873762625
2234,230635.68807860542
2235,214571.88486062014
2236,259488.5847372454
2237,320772.00947871426
2238,195524.4496352291
2239,115213.34395834916
2240,154875.69482296778
2241,160786.07696131794
2242,123567.1346616573
2243,121642.93674581723
2244,104892.10163700822
2245,106798.9625681075
2246,137042.64197007596
2247,113631.29054122696
2248,126574.71591586599
2249,122827.23708346163
2250,130248.67360701946
2251,98780.5840091302
2252,183671.34280626787
2253,153423.10431774418
2254,177901.64002386385
2255,182392.09461157842
2256,172251.4302338837
2257,213069.07004681253
2258,157697.01399034887
2259,179730.41354639558
2260,157358.83794181133
2261,188559.23691099611
2262,209116.25742928273
2263,373038.00438820315
2264,513554.2202589805
2265,173509.37471152915
2266,292498.6440132222
2267,381699.0610269137
2268,404887.5730054953
2269,144379.2534678791
2270,191904.089960881
2271,214520.3705231206
2272,189645.40135650165
2273,161161.53031888997
2274,178741.54817722607
2275,154863.3065423345
2276,193018.3490807847
2277,181603.85317913024
2278,146061.83401080623
2279,124024.9118822045
2280,117699.71155316774
2281,162540.59495396182
2282,175903.46289292403
2283,110107.92346448185
2284,114644.45857517295
2285,145135.79453198475
2286,122966.99457403198
2287,365638.867197777
2288,267722.2925602062
2289,376415.1686060392
2290,468839.6698059299
2291,327642.5339371005
2292,441387.97588133696
2293,510899.3809328316
2294,415946.8191349708
2295,490115.06165261153
2296,295102.397369795
2297,340990.8550678129
2298,334329.8148469788
2299,374971.91980201955
2300,334891.303890582
2301,298479.7019688967
2302,246159.0747768801
2303,234757.3461306071
2304,244676.6199695334
2305,199753.75850596195
2306,194470.7880032224
2307,197022.4769378253
2308,224436.52799967106
2309,267442.10254316946
2310,202887.64527839824
2311,208175.3273551383
2312,168128.47182329954
2313,167681.404232298
2314,173466.0807879753
2315,178589.5317193594
2316,194079.2666581312
2317,187389.59231912004
2318,181929.08523600263
2319,186067.9165286456
2320,184691.4689061859
2321,242313.52317987767
2322,181708.5135082686
2323,187011.00336014805
2324,177559.50043074592
2325,207097.961373291
2326,173522.9660918425
2327,199467.80473371077
2328,217645.6806083225
2329,189215.36389293883
2330,183526.31526056057
2331,341039.465243014
2332,400891.1068923217
2333,314493.42201239924
2334,243563.00980847006
2335,261522.28940530377
2336,304079.62947862444
2337,199344.79830870798
2338,258592.24220705757
2339,211940.30570057873
2340,393288.3486861135
2341,219201.60391968075
2342,228275.22827587786
2343,221285.48165943305
2344,217157.8427488763
2345,228070.01122685472
2346,208166.66630406427
2347,197849.57970310506
2348,237424.44377366433
2349,175877.1153649388
2350,302098.7771690753
2351,253623.54043140291
2352,245005.7215519399
2353,246858.13517405896
2354,142788.86164602998
2355,145664.3935815849
2356,148915.6463544014
2357,187825.57716423733
2358,191844.3928872767
2359,129531.18929336184
2360,117675.33510962348
2361,147332.69263319875
2362,270617.7234628678
2363,138521.0326212968
2364,156153.35320709672
2365,216718.32999932586
2366,193484.2770284605
2367,217750.81386213933
2368,211807.05478464483
2369,210691.5825947652
2370,164105.29534173428
2371,161090.5320141418
2372,191148.08089951705
2373,271101.3594305897
2374,313339.2412646948
2375,245212.34114602164
2376,294130.062727136
2377,363376.74827801535
2378,144772.59277073134
2379,213597.29446691807
2380,146181.3052621669
2381,176726.10735743734
2382,201818.32006387014
2383,202196.09617561803
2384,246970.40033851424
2385,160032.25231731086
2386,133164.66671018818
2387,128734.03668182653
2388,103129.73736005009
2389,113163.49104901575
2390,138524.9512375156
2391,142903.7843971861
2392,115226.57638982753
2393,164960.09265498293
2394,141147.71341351996
2395,209223.01636651924
2396,139632.46306922482
2397,216674.60827627007
2398,136074.82744813175
2399,70573.92446125411
2400,77433.34311620853
2401,128640.41520778376
2402,131211.1866641943
2403,144726.1632801907
2404,144980.88571581873
2405,155499.0755946784
2406,144046.73929094325
2407,126279.70929094484
2408,146861.10322509383
2409,118715.79262239997
2410,170290.0273245407
2411,113104.3730544621
2412,153176.90399169625
2413,124193.98755918647
2414,151492.80084851675
2415,134988.39063193198
2416,122850.85175347557
2417,131320.40481131565
2418,131288.3060414376
2419,125471.35178484855
2420,119050.97779385779
2421,140485.76090797412
2422,106983.1484902525
2423,107810.36569154762
2424,156694.29513420435
2425,221315.0679932807
2426,127744.24341175707
2427,131182.74933080765
2428,177636.64838414095
2429,112012.79949148737
2430,132014.6650979421
2431,108854.60297820273
2432,144784.63891037126
2433,143690.85427607514
2434,136103.92490488518
2435,152734.6378390848
2436,109293.0860626661
2437,100481.37554815861
2438,122764.42833348832
2439,99035.37622425468
2440,125328.94659911186
2441,85974.14503667256
2442,97426.11932537862
2443,123754.1331731444
2444,132213.35615901533
2445,89759.62453876459
2446,133794.64840827248
2447,179498.07389812544
2448,122987.26428891251
2449,111613.40119217768
2450,150561.60107108214
2451,120824.61228059098
2452,193090.73730992107
2453,96302.48093491314
2454,112006.39115649073
2455,121672.94281931108
2456,131468.24269440927
2457,132202.58724051138
2458,132468.41298959442
2459,111484.25835017866
2460,139722.59479127775
2461,124605.27114984723
2462,132931.13656561673
2463,121967.60998575408
2464,177243.30083280572
2465,144581.5799277055
2466,119089.74197746346
2467,133814.29349784425
2468,80144.3634852315
2469,82515.87218878363
2470,195454.83475473404
2471,210326.23669374705
2472,161221.43755094937
2473,115715.58233586432
2474,69428.57603991483
2475,222294.945767532
2476,116377.03427296296
2477,123636.82253910476
2478,150019.1524488109
2479,101225.80651730069
2480,147548.2237317999
2481,117056.85987219197
2482,126964.90968029942
2483,108095.78184076118
2484,118582.03222310024
2485,122663.29923437354
2486,143837.20159450202
2487,167503.88651811332
2488,166089.5363471839
2489,150910.4884541809
2490,136625.1059931114
2491,98553.6696159895
2492,187614.62731096544
2493,141484.578468034
2494,138728.59505009436
2495,85472.57829980575
2496,235114.38535135615
2497,153004.41550952505
2498,108855.51058166861
2499,85225.97816467281
2500,123163.43950718282
2501,132206.56412671425
2502,144669.71481789404
2503,96336.51671295415
2504,199386.93493261005
2505,218107.06874359556
2506,251716.4335916244
2507,284987.6428210345
2508,251446.4309104708
2509,212153.3919354177
2510,210469.43696660668
2511,175414.55412482668
2512,212901.25975137143
2513,221589.75651608076
2514,253089.3158174153
2515,147581.25956231775
2516,170289.41884705643
2517,146108.90943137076
2518,150403.52295751055
2519,232510.60830988295
2520,214321.1329490605
2521,188393.5800623308
2522,222373.0661796898
2523,120039.87376056034
2524,130148.3090803708
2525,147552.75390920293
2526,134912.69976616174
2527,112095.06621392573
2528,129387.25388926546
2529,133204.54195650032
2530,126266.8381823309
2531,257001.04440512543
2532,224965.28919116544
2533,197268.00358891534
2534,229596.67361024997
2535,300741.301838535
2536,227222.60553251056
2537,237578.33843155595
2538,184273.49415013223
2539,186485.47151501052
2540,176704.299437743
2541,179289.54643258505
2542,162034.5157722413
2543,123638.99375749205
2544,122914.14380113648
2545,125960.75053464202
2546,129900.1275305158
2547,128490.94611484732
2548,157231.7732102126
2549,156638.77390313195
2550,1756321.0058086184
2551,142765.11111855815
2552,131346.43710702047
2553,78196.2994824234
2554,91450.26827348146
2555,121719.87937216795
2556,101881.68210531794
2557,107301.18734963248
2558,169432.4383222876
2559,129891.86123036507
2560,151542.62826497742
2561,153615.9799545876
2562,143384.50954637467
2563,153055.40719774578
2564,203184.58979746254
2565,134136.68618459103
2566,152435.42371077836
2567,140854.856042258
2568,206069.70268259634
2569,224038.57505474472
2570,115985.56436616456
2571,185682.96045828814
2572,149993.72995754276
2573,224434.39367647714
2574,283718.2527334423
2575,131309.6237813259
2576,114091.18206480988
2577,131744.65499152764
2578,80069.83347796134
2579,63353.04897199122
2580,86139.5275148234
2581,106164.13942522809
2582,101989.85546325808
2583,278132.6166453205
2584,177673.1554531018
2585,186517.1400256987
2586,226342.93923515137
2587,203650.5017823685
2588,146842.04590715506
2589,153223.9204234128
2590,205534.27089593883
2591,234224.94377733045
2592,209165.4397896594
2593,245756.60893019845
2594,173038.83997195613
2595,192961.8901211739
2596,292842.26570092817
2597,180646.48359382903
2598,281639.5454572577
2599,328071.1079784596
2600,165633.703220251
2601,141712.9887931377
2602,82425.98643256104
2603,96917.13186654466
2604,87706.17329610551
2605,82663.90056176826
2606,147228.1700418836
2607,222529.7455864965
2608,186874.37559074204
2609,178863.55584995387
2610,114500.81999621428
2611,117866.48324759971
2612,161969.3865854551
2613,132348.28255233646
2614,123511.45593411282
2615,151780.87329659064
2616,146270.06750936492
2617,187393.91711626353
2618,211539.0099498489
2619,203483.92968190013
2620,186669.51691494093
2621,173482.65251302643
2622,180506.04275595467
2623,239681.54713265423
2624,296503.4912462498
2625,291554.3008974271
2626,173745.04783451516
2627,164317.76324773446
2628,473989.49933316844
2629,540953.8788046028
2630,363536.3028017823
2631,511223.4793643601
2632,414369.3863728057
2633,295752.4527263583
2634,425552.6882492623
2635,157225.68039338468
2636,176627.62159245936
2637,178950.7894821828
2638,265139.17282406206
2639,183884.46291578736
2640,151285.78609079568
2641,105424.81098241312
2642,182441.7358727411
2643,107761.51829597623
2644,114514.3274717425
2645,113457.03418833978
2646,99822.21422537051
2647,108911.64282603291
2648,142231.5232645628
2649,154411.05247029485
2650,139181.4587653176
2651,135962.24478630393
2652,416952.9445979844
2653,245330.55194857318
2654,254122.71290311744
2655,403771.8894150814
2656,327469.53955411864
2657,350327.3140351855
2658,303381.5575008041
2659,304111.70483262656
2660,352000.41912112845
2661,348100.79914970556
2662,368271.4074719246
2663,280602.2393483402
2664,259645.82281222736
2665,318944.21556643635
2666,268883.23661687184
2667,171030.64341280633
2668,179744.23884209644
2669,181911.42824546562
2670,279088.64438745874
2671,188623.95710971803
2672,192838.71285211304
2673,202611.4918357143
2674,195076.64766763398
2675,175789.2478838561
2676,190544.63828545995
2677,200410.28420845425
2678,258996.499285974
2679,259631.84528913305
2680,272664.52221307985
2681,406683.14567191526
2682,323818.2880028951
2683,595958.0489139662
2684,304000.4520098461
2685,332669.3998671277
2686,244481.6953635253
2687,303885.9318185364
2688,210660.599569637
2689,202071.8702285174
2690,453372.74860006495
2691,188373.26630675
2692,140828.31256682074
2693,200797.09394175137
2694,139170.77699507074
2695,194847.53178570064
2696,185543.8901255813
2697,191957.74296874556
2698,197992.1663798317
2699,173003.10029911736
2700,153221.22393160567
2701,151078.706350001
2702,111352.42604971213
2703,126545.97041950983
2704,132222.05955888517
2705,114718.86884949396
2706,117109.4729112388
2707,126183.2155220715
2708,130709.29955217776
2709,105925.2659337191
2710,126181.019508712
2711,288162.23201825586
2712,402454.64088746865
2713,174768.64968517172
2714,154921.07645104808
2715,167617.37553689114
2716,150111.1533593023
2717,199840.69797189435
2718,217659.3382703056
2719,151553.14771056306
2720,172493.88600755786
2721,130321.41505788479
2722,166348.20155323503
2723,139751.88280700275
2724,129045.74782745539
2725,127623.96906395184
2726,155469.21882182208
2727,165777.9157287444
2728,176768.38450819513
2729,147657.16234612258
2730,143682.7304544432
2731,128787.2576204223
2732,132653.66869539802
2733,153577.39557752307
2734,138196.8159676238
2735,134883.74415190367
