Id,SalePrice
1846,156052.39
1847,158405.45
1848,69697.734
1849,103277.37
1850,117510.625
1851,163033.89
1852,125874.39
1853,131895.02
1854,176389.2
1855,148001.5
1856,212610.62
1857,167788.44
1858,138308.31
1859,119327.59
1860,142341.94
1861,119080.33
1862,267330.4
1863,268097.62
1864,268097.62
1865,334601.44
1866,333918.3
1867,229843.12
1868,290061.38
1869,210682.23
1870,227686.56
1871,257303.73
1872,155962.97
1873,260647.8
1874,144084.12
1875,206990.84
1876,202677.95
1877,204708.7
1878,195366.78
1879,142366.38
1880,132497.14
1881,247989.19
1882,238574.38
1883,188883.05
1884,200352.02
1885,253198.42
1886,298593.6
1887,197565.12
1888,259973.53
1889,155140.98
1890,135038.69
1891,124230.055
1892,97963.0
1893,134288.81
1894,132752.12
1895,135007.27
1896,136927.52
1897,112978.98
1898,100425.98
1899,158218.84
1900,129806.086
1901,179221.97
1902,143565.23
1903,191675.02
1904,140364.23
1905,170829.58
1906,107517.76
1907,160191.39
1908,114946.44
1909,133091.86
1910,124586.586
1911,198760.44
1912,281874.03
1913,159467.38
1914,43790.45
1915,345210.03
1916,58707.68
1917,254025.11
1918,142207.06
1919,159906.73
1920,165464.28
1921,454454.6
1922,357722.16
1923,213639.08
1924,208594.0
1925,214057.16
1926,410150.2
1927,141661.02
1928,166107.14
1929,118345.234
1930,142765.56
1931,142031.95
1932,144617.16
1933,192184.23
1934,189636.78
1935,167780.75
1936,189737.55
1937,186877.17
1938,173204.98
1939,263256.62
1940,189421.69
1941,165192.94
1942,200623.9
1943,212567.23
1944,339478.03
1945,416525.7
1946,130108.87
1947,346518.84
1948,156350.31
1949,252147.56
1950,200256.5
1951,255791.23
1952,237438.56
1953,161791.67
1954,186017.11
1955,110966.74
1956,294369.4
1957,155215.42
1958,310787.16
1959,145364.11
1960,118715.21
1961,121517.16
1962,92420.46
1963,100311.305
1964,116412.26
1965,152270.33
1966,146735.08
1967,290914.38
1968,450151.03
1969,412701.75
1970,482091.72
1971,529890.0
1972,446199.62
1973,272375.4
1974,316239.12
1975,562895.7
1976,264182.66
1977,379632.66
1978,381750.0
1979,330101.7
1980,203691.58
1981,366267.84
1982,237675.08
1983,209081.56
1984,164133.27
1985,234066.81
1986,203223.17
1987,175291.64
1988,171579.17
1989,196296.66
1990,207128.88
1991,245002.1
1992,207530.66
1993,168065.33
1994,233156.05
1995,188850.98
1996,267789.47
1997,307116.0
1998,359549.94
1999,254592.88
2000,317033.6
2001,254087.86
2002,250865.05
2003,255067.02
2004,276052.22
2005,231139.16
2006,231766.03
2007,235388.0
2008,213652.73
2009,193019.06
2010,186648.12
2011,127489.05
2012,169036.39
2013,184656.47
2014,187452.28
2015,201821.94
2016,194394.39
2017,195360.27
2018,121636.93
2019,144000.88
2020,106762.98
2021,114671.836
2022,187032.83
2023,145311.45
2024,245579.44
2025,377805.8
2026,162013.25
2027,151794.61
2028,157476.69
2029,183817.31
2030,294578.9
2031,254801.77
2032,284132.22
2033,265867.22
2034,163874.72
2035,209617.83
2036,195517.2
2037,203065.1
2038,284517.28
2039,227654.2
2040,305927.7
2041,323748.4
2042,199744.75
2043,165956.25
2044,182624.94
2045,248564.33
2046,150442.2
2047,141627.92
2048,136368.44
2049,140147.55
2050,182486.88
2051,107037.93
2052,132103.23
2053,146947.95
2054,78626.375
2055,158416.78
2056,137083.64
2057,114313.26
2058,231067.97
2059,131799.58
2060,187834.17
2061,178366.0
2062,132188.81
2063,105435.84
2064,136596.22
2065,131444.6
2066,157814.81
2067,106233.516
2068,140253.84
2069,89165.96
2070,120418.43
2071,92819.0
2072,144062.4
2073,137757.8
2074,205079.58
2075,153940.11
2076,126507.89
2077,142141.58
2078,119134.29
2079,122019.99
2080,109792.92
2081,132994.67
2082,141566.89
2083,151325.72
2084,105152.87
2085,126408.39
2086,109158.14
2087,123928.9
2088,111806.15
2089,83668.836
2090,125696.13
2091,122226.02
2092,122483.32
2093,110071.164
2094,124396.39
2095,150483.25
2096,83384.22
2097,103715.11
2098,153471.62
2099,51927.996
2100,83070.94
2101,135038.3
2102,110328.55
2103,105257.81
2104,137744.8
2105,128070.81
2106,79889.945
2107,224428.25
2108,114215.945
2109,114317.07
2110,133526.8
2111,136923.86
2112,150380.1
2113,130485.5
2114,109495.74
2115,160592.31
2116,119527.82
2117,149968.2
2118,118628.63
2119,113031.68
2120,114014.94
2121,81459.2
2122,92306.65
2123,86036.56
2124,158924.0
2125,132775.81
2126,141166.34
2127,174124.67
2128,128808.445
2129,89573.36
2130,132789.36
2131,135839.52
2132,120992.51
2133,115242.805
2134,120811.25
2135,102488.8
2136,77746.59
2137,98813.67
2138,133623.22
2139,153840.77
2140,142615.45
2141,143970.94
2142,122904.56
2143,149840.53
2144,130312.15
2145,138252.14
2146,172910.05
2147,144838.83
2148,120009.72
2149,152393.38
2150,215735.02
2151,115423.734
2152,182173.88
2153,165460.81
2154,105096.23
2155,150417.97
2156,254042.06
2157,227693.28
2158,247604.0
2159,197959.48
2160,165861.94
2161,244021.33
2162,394590.28
2163,333377.38
2164,232802.31
2165,171966.11
2166,151578.78
2167,227470.17
2168,199585.19
2169,203817.48
2170,220664.3
2171,153935.27
2172,136805.47
2173,169467.52
2174,219027.27
2175,271604.25
2176,334923.88
2177,247102.48
2178,201499.81
2179,148231.47
2180,182085.64
2181,187456.75
2182,228196.1
2183,198046.16
2184,119704.3
2185,87209.125
2186,144872.95
2187,161143.08
2188,146405.2
2189,243224.4
2190,83236.2
2191,84126.51
2192,96498.03
2193,97268.055
2194,94132.734
2195,115683.484
2196,97471.05
2197,119159.055
2198,181754.1
2199,150931.1
2200,143602.75
2201,146602.34
2202,195488.67
2203,152572.67
2204,183126.17
2205,117196.586
2206,136277.83
2207,199090.9
2208,255746.34
2209,218071.22
2210,130574.38
2211,119615.4
2212,119755.45
2213,117723.86
2214,116547.67
2215,101900.33
2216,147281.44
2217,87056.06
2218,56660.81
2219,61209.773
2220,54302.953
2221,357859.34
2222,259389.81
2223,291161.66
2224,228121.25
2225,126878.22
2226,204925.9
2227,198190.52
2228,278094.5
2229,236599.05
2230,162969.69
2231,205117.72
2232,164596.61
2233,175748.44
2234,237980.83
2235,221261.3
2236,268391.8
2237,371926.12
2238,203048.62
2239,96505.766
2240,162121.75
2241,163277.55
2242,127900.42
2243,122722.9
2244,93793.82
2245,96795.09
2246,150829.66
2247,111490.875
2248,125788.945
2249,123556.57
2250,144441.56
2251,105023.38
2252,161216.1
2253,159714.39
2254,173295.84
2255,192085.47
2256,174827.02
2257,208157.4
2258,166648.69
2259,181680.45
2260,152514.34
2261,164532.89
2262,213404.1
2263,360426.06
2264,491313.3
2265,190442.92
2266,311220.2
2267,388033.97
2268,386879.62
2269,162898.05
2270,188629.23
2271,233636.61
2272,167488.36
2273,162555.55
2274,181968.64
2275,161169.67
2276,184285.27
2277,200323.73
2278,156382.98
2279,137582.66
2280,127617.75
2281,167952.22
2282,187006.97
2283,114199.72
2284,110387.695
2285,148534.86
2286,126243.1
2287,362479.16
2288,266849.25
2289,427001.53
2290,554104.9
2291,339045.78
2292,501237.3
2293,535997.6
2294,448307.12
2295,426561.16
2296,277056.03
2297,322104.2
2298,306609.12
2299,456736.97
2300,367763.1
2301,285355.03
2302,238346.05
2303,263645.3
2304,225326.83
2305,185984.64
2306,175935.6
2307,186685.5
2308,213346.9
2309,283044.47
2310,220932.56
2311,177377.39
2312,176780.75
2313,184950.1
2314,168623.08
2315,162823.81
2316,193874.16
2317,200968.78
2318,165485.75
2319,181399.62
2320,166821.06
2321,253105.72
2322,160680.7
2323,186451.7
2324,167564.25
2325,202080.8
2326,168996.4
2327,216016.44
2328,218469.64
2329,186958.64
2330,171754.67
2331,375443.16
2332,397061.34
2333,311175.97
2334,254518.58
2335,269138.22
2336,312692.25
2337,210267.53
2338,285451.12
2339,213906.14
2340,429780.47
2341,178148.58
2342,240295.39
2343,217098.64
2344,223526.2
2345,250426.19
2346,219945.75
2347,207335.39
2348,258110.6
2349,170647.53
2350,337545.9
2351,260180.64
2352,250093.95
2353,256771.8
2354,133728.02
2355,149890.98
2356,162937.83
2357,195028.53
2358,192240.52
2359,129194.875
2360,117570.94
2361,141439.36
2362,306950.56
2363,129007.234
2364,154654.97
2365,221665.53
2366,166185.1
2367,223672.28
2368,224986.06
2369,220297.8
2370,152483.8
2371,176734.56
2372,194246.14
2373,278180.44
2374,343931.72
2375,249938.97
2376,271229.97
2377,354825.66
2378,138286.28
2379,182063.42
2380,134912.4
2381,160498.77
2382,200319.72
2383,200877.58
2384,240748.66
2385,158376.45
2386,133007.36
2387,133847.56
2388,92326.195
2389,123546.2
2390,151983.5
2391,145585.12
2392,112132.91
2393,162894.78
2394,147089.56
2395,223197.1
2396,141203.64
2397,234462.25
2398,129313.95
2399,67993.625
2400,57156.81
2401,106910.81
2402,140680.77
2403,138112.58
2404,146271.22
2405,171520.6
2406,140298.66
2407,131195.25
2408,139849.0
2409,134627.97
2410,155557.6
2411,119663.77
2412,170696.36
2413,125244.77
2414,141798.48
2415,124847.54
2416,133347.73
2417,129681.86
2418,141197.45
2419,114905.23
2420,129596.055
2421,141349.56
2422,116278.67
2423,115646.31
2424,158644.02
2425,193735.72
2426,133899.66
2427,138098.75
2428,195198.8
2429,117340.07
2430,126438.414
2431,112948.06
2432,145820.38
2433,148114.05
2434,136048.89
2435,145278.89
2436,97378.59
2437,117657.53
2438,129083.05
2439,106367.94
2440,117468.836
2441,91379.79
2442,103677.83
2443,117568.58
2444,130394.445
2445,79127.06
2446,118178.54
2447,181337.02
2448,131491.23
2449,109562.49
2450,149109.97
2451,135931.66
2452,217354.9
2453,86984.03
2454,127372.625
2455,104784.17
2456,125890.95
2457,131411.12
2458,109188.125
2459,111772.25
2460,116054.55
2461,121804.32
2462,136482.55
2463,128455.516
2464,168857.06
2465,134216.84
2466,126303.8
2467,136898.78
2468,81659.1
2469,78602.54
2470,175796.89
2471,209386.45
2472,145768.23
2473,119657.27
2474,89328.78
2475,238021.9
2476,122962.59
2477,131174.23
2478,155364.11
2479,101426.02
2480,156812.34
2481,119563.84
2482,130238.35
2483,115281.83
2484,125446.44
2485,124492.28
2486,153819.48
2487,167327.27
2488,155248.58
2489,149967.34
2490,146124.69
2491,86808.01
2492,178252.58
2493,156500.1
2494,168138.44
2495,97159.49
2496,221208.12
2497,157530.47
2498,97770.734
2499,80036.82
2500,124161.36
2501,143753.2
2502,151552.77
2503,98861.74
2504,185925.94
2505,211001.53
2506,256012.58
2507,270647.03
2508,256805.84
2509,219841.11
2510,222774.97
2511,176093.05
2512,221749.69
2513,207671.42
2514,248448.67
2515,148770.48
2516,170924.27
2517,137717.73
2518,141058.95
2519,236626.12
2520,215628.47
2521,183298.28
2522,219307.97
2523,85392.91
2524,137032.28
2525,159220.73
2526,137748.47
2527,111470.77
2528,123836.16
2529,131376.3
2530,107081.12
2531,280826.0
2532,231826.83
2533,196345.53
2534,228076.0
2535,329387.84
2536,244445.7
2537,240040.7
2538,186516.62
2539,175613.4
2540,167336.05
2541,169126.69
2542,176080.45
2543,130503.17
2544,104516.01
2545,125714.59
2546,127241.984
2547,141289.45
2548,140664.14
2549,160558.02
2550,534214.06
2551,137709.98
2552,130516.49
2553,74004.24
2554,121156.586
2555,118975.78
2556,86616.57
2557,108593.7
2558,140516.78
2559,125550.805
2560,124750.18
2561,147529.98
2562,113016.914
2563,133298.03
2564,199497.64
2565,123273.86
2566,168833.55
2567,126599.734
2568,183283.95
2569,182753.86
2570,129763.016
2571,171790.88
2572,165184.58
2573,236357.06
2574,304898.06
2575,124722.23
2576,119363.1
2577,149650.89
2578,85987.76
2579,64577.07
2580,112243.11
2581,119073.63
2582,108848.46
2583,262129.27
2584,154084.8
2585,177732.3
2586,209792.81
2587,192974.33
2588,143362.61
2589,146684.58
2590,200626.97
2591,211995.52
2592,212898.73
2593,251909.12
2594,188726.75
2595,199094.33
2596,294115.75
2597,175149.94
2598,269479.03
2599,347875.75
2600,165169.14
2601,132517.36
2602,81242.28
2603,81836.234
2604,82385.25
2605,76822.92
2606,154080.97
2607,192272.23
2608,215565.34
2609,162953.67
2610,118959.67
2611,124630.67
2612,149919.16
2613,127369.22
2614,129740.12
2615,140239.92
2616,142265.25
2617,171393.55
2618,173759.22
2619,180947.81
2620,191812.34
2621,180077.06
2622,176856.62
2623,243792.2
2624,301269.47
2625,343979.94
2626,167867.19
2627,175732.86
2628,425594.88
2629,545825.44
2630,349008.88
2631,454500.53
2632,367741.0
2633,342719.62
2634,432563.03
2635,159318.7
2636,190998.05
2637,192982.44
2638,251505.84
2639,180470.08
2640,146968.4
2641,113075.56
2642,177536.12
2643,93482.164
2644,121974.734
2645,95932.98
2646,91168.79
2647,108596.086
2648,139746.75
2649,147277.78
2650,141392.56
2651,153932.19
2652,433266.97
2653,250755.02
2654,228014.45
2655,450218.88
2656,300597.03
2657,384387.25
2658,274755.53
2659,292807.62
2660,362866.88
2661,355180.78
2662,371443.7
2663,278232.97
2664,266073.7
2665,349656.53
2666,296690.06
2667,158248.42
2668,167605.16
2669,173111.84
2670,280780.75
2671,170401.64
2672,192620.94
2673,198511.52
2674,190669.72
2675,168702.69
2676,192744.98
2677,195535.66
2678,271021.03
2679,271875.06
2680,281580.66
2681,405736.88
2682,320265.4
2683,509319.56
2684,328402.3
2685,338618.94
2686,238986.55
2687,321553.88
2688,217892.44
2689,210412.36
2690,505231.7
2691,181889.17
2692,127094.51
2693,197437.42
2694,116125.07
2695,197907.77
2696,188612.5
2697,192328.72
2698,175339.45
2699,172756.92
2700,137440.5
2701,153228.86
2702,122644.39
2703,104747.21
2704,138720.33
2705,124888.625
2706,107530.266
2707,118519.17
2708,137593.94
2709,106429.43
2710,127783.62
2711,246013.56
2712,384834.0
2713,158284.03
2714,148250.4
2715,180459.92
2716,140213.31
2717,198706.05
2718,208178.06
2719,156257.75
2720,168910.84
2721,139218.12
2722,152747.97
2723,143288.66
2724,135650.25
2725,122557.516
2726,145901.47
2727,155936.64
2728,166396.34
2729,147377.4
2730,146331.5
2731,128591.08
2732,140241.27
2733,162877.7
2734,142664.84
2735,130271.516
2736,145896.19
2737,126442.516
2738,127057.18
2739,161165.52
2740,135157.98
2741,143540.31
2742,156356.58
2743,143889.95
2744,159924.88
2745,132338.28
2746,146329.4
2747,136912.1
2748,127453.79
2749,133039.08
2750,132182.62
2751,149485.14
2752,201079.98
2753,149562.14
2754,228213.73
2755,132214.9
2756,90970.16
2757,67623.53
2758,86553.89
2759,167150.86
2760,132270.78
2761,143941.28
2762,147456.7
2763,172505.03
2764,144513.75
2765,292485.28
2766,93609.47
2767,90081.02
2768,145680.4
2769,143503.9
2770,143069.77
2771,109534.18
2772,117952.78
2773,179012.72
2774,130373.68
2775,118278.1
2776,126232.51
2777,119326.56
2778,100140.305
2779,112657.7
2780,94540.734
2781,91452.5
2782,93752.59
2783,104968.11
2784,126328.85
2785,132059.9
2786,63632.598
2787,126092.09
2788,76038.555
2789,191401.39
2790,92777.32
2791,103979.44
2792,52903.09
2793,119431.65
2794,82849.8
2795,127896.15
2796,106783.13
2797,197592.44
2798,101812.125
2799,126325.96
2800,79313.0
2801,111952.75
2802,137021.3
2803,136786.94
2804,139196.34
2805,89245.42
2806,82063.04
2807,164029.52
2808,150110.58
2809,138315.3
2810,134333.52
2811,162048.17
2812,157313.69
2813,146000.86
2814,144436.88
2815,103828.72
2816,255538.14
2817,152717.67
2818,137419.27
2819,155943.34
2820,127057.914
2821,102683.19
2822,223997.39
2823,272147.97
2824,183449.55
2825,136380.67
2826,122335.06
2827,144530.16
2828,221575.28
2829,165682.98
2830,227318.58
2831,184881.31
2832,239841.39
2833,313301.2
2834,214104.11
2835,233517.66
2836,196335.23
2837,158018.58
2838,148914.42
2839,176520.8
2840,202635.42
2841,200441.27
2842,230250.33
2843,147695.95
2844,170084.08
2845,125441.3
2846,203303.62
2847,197008.95
2848,208642.75
2849,199931.33
2850,253498.27
2851,230620.62
2852,227023.72
2853,237352.75
2854,141723.45
2855,204769.23
2856,204475.94
2857,191268.9
2858,194097.81
2859,117137.36
2860,127580.51
2861,137669.4
2862,180928.83
2863,118137.52
2864,225112.69
2865,143964.62
2866,133952.8
2867,88491.125
2868,86984.86
2869,108537.484
2870,127614.945
2871,91920.83
2872,48435.027
2873,100578.86
2874,140600.56
2875,130558.945
2876,168689.5
2877,136190.52
2878,196091.4
2879,122849.016
2880,99896.22
2881,174942.6
2882,174399.88
2883,219426.6
2884,198565.67
2885,193201.2
2886,246771.84
2887,96768.055
2888,127873.34
2889,68302.79
2890,70812.01
2891,124458.21
2892,48108.582
2893,56954.883
2894,39903.637
2895,308846.25
2896,279274.53
2897,233574.67
2898,123243.3
2899,217053.72
2900,146383.98
2901,220690.19
2902,149435.53
2903,339883.94
2904,329922.6
2905,91991.51
2906,206893.34
2907,113553.43
2908,140174.0
2909,137659.3
2910,80482.3
2911,81101.24
2912,141304.55
2913,79987.836
2914,67678.24
2915,71293.32
2916,78632.45
2917,165594.36
2918,107332.836
2919,222648.6
